Contract,Forecast Currency,Property Description,Product Type Description,Territory,Retailer Description,Revenue Type,Royalty Rate %,Q1,Q2,Q3,Q4,TOTAL AMOUNT
00732675,NZD,"Goonies, The (1985)",Oral Care,Spain,Other - All Other,1-Royalties,7.50%,"70,000.00","60,000.00","60,000.00","50,000.00","240,000.00"
00732676,NZD,"Goonies, The (1985)",Snacks,Vietnam,Other - All Other,1-Royalties,7.50%,"50,000.00","60,000.00","70,000.00","60,000.00","240,000.00"
00732677,NZD,"Goonies, The (1985)",Snacks,Uruguay,Other - All Other,1-Royalties,7.50%,"70,000.00","70,000.00","50,000.00","50,000.00","240,000.00"
00732678,NZD,"Goonies, The (1985)",Snacks,United Arab Emirates,Other - All Other,1-Royalties,7.50%,"80,000.00","60,000.00","60,000.00","100,000.00","300,000.00"
00732679,NZD,"Goonies, The (1985)",Snacks,Thailand,Other - All Other,1-Royalties,7.50%,"80,000.00","90,000.00","30,000.00","70,000.00","270,000.00"
00732680,NZD,"Goonies, The (1985)",Snacks,Taiwan,Other - All Other,1-Royalties,7.50%,"40,000.00","80,000.00","30,000.00","70,000.00","220,000.00"
00732681,NZD,"Goonies, The (1985)",Snacks,Morocco,Other - All Other,1-Royalties,7.50%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00732682,NZD,"Goonies, The (1985)",Snacks,Korea (South),Other - All Other,1-Royalties,7.50%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00732683,NZD,"Goonies, The (1985)",Snacks,Brazil,Other - All Other,1-Royalties,7.50%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00732684,NZD,"Goonies, The (1985)",Snacks,Canada,Other - All Other,1-Royalties,7.50%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00732685,NZD,"Goonies, The (1985)",Snacks,Chile,Other - All Other,1-Royalties,7.50%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00732686,NZD,"Goonies, The (1985)",Snacks,China,Other - All Other,1-Royalties,7.50%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00732687,NZD,"Goonies, The (1985)",Snacks,Colombia,Other - All Other,1-Royalties,7.50%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00732688,NZD,"Goonies, The (1985)",Snacks,Czech Republic,Other - All Other,1-Royalties,7.50%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00732689,NZD,"Goonies, The (1985)",Snacks,Ecuador,Other - All Other,1-Royalties,7.50%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00732690,NZD,"Goonies, The (1985)",Snacks,France,Other - All Other,1-Royalties,7.50%,"60,000.00","70,000.00","30,000.00","40,000.00","200,000.00"
00732691,NZD,"Goonies, The (1985)",Snacks,Indonesia,Other - All Other,1-Royalties,7.50%,"70,000.00","60,000.00","60,000.00","50,000.00","240,000.00"
00732692,NZD,"Goonies, The (1985)",Snacks,Israel,Other - All Other,1-Royalties,7.50%,"50,000.00","60,000.00","70,000.00","60,000.00","240,000.00"
00732693,NZD,"Goonies, The (1985)",Snacks,Italy,Other - All Other,1-Royalties,7.50%,"70,000.00","70,000.00","50,000.00","50,000.00","240,000.00"
00732694,NZD,"Goonies, The (1985)",Snacks,Japan,Other - All Other,1-Royalties,7.50%,"80,000.00","60,000.00","60,000.00","100,000.00","300,000.00"
00732695,NZD,"Goonies, The (1985)",Snacks,Poland,Other - All Other,1-Royalties,7.50%,"80,000.00","90,000.00","30,000.00","70,000.00","270,000.00"
00732696,NZD,"Goonies, The (1985)",Snacks,Malaysia,Other - All Other,1-Royalties,7.50%,"40,000.00","80,000.00","30,000.00","70,000.00","220,000.00"
00732697,NZD,"Goonies, The (1985)",Snacks,Mexico,Other - All Other,1-Royalties,7.50%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00732698,NZD,"Goonies, The (1985)",Snacks,Netherlands,Other - All Other,1-Royalties,7.50%,"60,000.00","70,000.00","30,000.00","40,000.00","200,000.00"
00732699,NZD,"Goonies, The (1985)",Snacks,New Zealand,Other - All Other,1-Royalties,7.50%,"70,000.00","60,000.00","60,000.00","50,000.00","240,000.00"
00732700,NZD,"Goonies, The (1985)",Snacks,Panama,Other - All Other,1-Royalties,7.50%,"50,000.00","60,000.00","70,000.00","60,000.00","240,000.00"
00732701,NZD,"Goonies, The (1985)",Snacks,Peru,Other - All Other,1-Royalties,7.50%,"70,000.00","70,000.00","50,000.00","50,000.00","240,000.00"
00732702,NZD,"Goonies, The (1985)",Snacks,Philippines,Other - All Other,1-Royalties,7.50%,"80,000.00","60,000.00","60,000.00","100,000.00","300,000.00"
00732703,NZD,"Goonies, The (1985)",Snacks,Hungary,Other - All Other,1-Royalties,7.50%,"80,000.00","90,000.00","30,000.00","70,000.00","270,000.00"
00732704,NZD,"Goonies, The (1985)",Snacks,Serbia,Other - All Other,1-Royalties,7.50%,"40,000.00","80,000.00","30,000.00","70,000.00","220,000.00"
00732705,NZD,"Goonies, The (1985)",Snacks,Turkey,Other - All Other,1-Royalties,7.50%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00732706,NZD,"Goonies, The (1985)",Snacks,Spain,Other - All Other,1-Royalties,7.50%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00732707,NZD,"Goonies, The (1985)",Online Gaming,Vietnam,Other - All Other,1-Royalties,7.50%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00732708,NZD,"Goonies, The (1985)",Online Gaming,Uruguay,Other - All Other,1-Royalties,7.50%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00732709,NZD,"Goonies, The (1985)",Online Gaming,United Arab Emirates,Other - All Other,1-Royalties,7.50%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00732710,NZD,"Goonies, The (1985)",Online Gaming,Thailand,Other - All Other,1-Royalties,7.50%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00732711,NZD,"Goonies, The (1985)",Online Gaming,Taiwan,Other - All Other,1-Royalties,7.50%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00732712,NZD,"Goonies, The (1985)",Online Gaming,Morocco,Other - All Other,1-Royalties,7.50%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00732713,NZD,"Goonies, The (1985)",Online Gaming,Korea (South),Other - All Other,1-Royalties,7.50%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00732714,NZD,"Goonies, The (1985)",Online Gaming,Brazil,Other - All Other,1-Royalties,7.50%,"60,000.00","70,000.00","30,000.00","40,000.00","200,000.00"
00732715,NZD,"Goonies, The (1985)",Online Gaming,Canada,Other - All Other,1-Royalties,7.50%,"70,000.00","60,000.00","60,000.00","50,000.00","240,000.00"
00732716,NZD,"Goonies, The (1985)",Online Gaming,Chile,Other - All Other,1-Royalties,7.50%,"50,000.00","60,000.00","70,000.00","60,000.00","240,000.00"
00732717,NZD,"Goonies, The (1985)",Online Gaming,China,Other - All Other,1-Royalties,7.50%,"70,000.00","70,000.00","50,000.00","50,000.00","240,000.00"
00732718,NZD,"Goonies, The (1985)",Online Gaming,Colombia,Other - All Other,1-Royalties,7.50%,"80,000.00","60,000.00","60,000.00","100,000.00","300,000.00"
00732719,NZD,"Goonies, The (1985)",Online Gaming,Czech Republic,Other - All Other,1-Royalties,7.50%,"80,000.00","90,000.00","30,000.00","70,000.00","270,000.00"
00732720,NZD,"Goonies, The (1985)",Online Gaming,Ecuador,Other - All Other,1-Royalties,7.50%,"40,000.00","80,000.00","30,000.00","70,000.00","220,000.00"
00732721,NZD,"Goonies, The (1985)",Online Gaming,France,Other - All Other,1-Royalties,7.50%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00732722,NZD,"Goonies, The (1985)",Online Gaming,Indonesia,Other - All Other,1-Royalties,7.50%,"60,000.00","70,000.00","30,000.00","40,000.00","200,000.00"
00732723,NZD,"Goonies, The (1985)",Online Gaming,Israel,Other - All Other,1-Royalties,7.50%,"70,000.00","60,000.00","60,000.00","50,000.00","240,000.00"
00732724,NZD,"Goonies, The (1985)",Online Gaming,Italy,Other - All Other,1-Royalties,7.50%,"50,000.00","60,000.00","70,000.00","60,000.00","240,000.00"
00732725,NZD,"Goonies, The (1985)",Online Gaming,Japan,Other - All Other,1-Royalties,7.50%,"70,000.00","70,000.00","50,000.00","50,000.00","240,000.00"
00732726,NZD,"Goonies, The (1985)",Online Gaming,Poland,Other - All Other,1-Royalties,7.50%,"80,000.00","60,000.00","60,000.00","100,000.00","300,000.00"
00732727,NZD,"Goonies, The (1985)",Online Gaming,Malaysia,Other - All Other,1-Royalties,7.50%,"80,000.00","90,000.00","30,000.00","70,000.00","270,000.00"
00732728,NZD,"Goonies, The (1985)",Online Gaming,Mexico,Other - All Other,1-Royalties,7.50%,"40,000.00","80,000.00","30,000.00","70,000.00","220,000.00"
00732729,NZD,"Goonies, The (1985)",Online Gaming,Netherlands,Other - All Other,1-Royalties,7.50%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00732730,NZD,"Goonies, The (1985)",Online Gaming,New Zealand,Other - All Other,1-Royalties,7.50%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00732731,NZD,"Goonies, The (1985)",Online Gaming,Panama,Other - All Other,1-Royalties,7.50%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00732732,NZD,"Goonies, The (1985)",Online Gaming,Peru,Other - All Other,1-Royalties,7.50%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00732733,NZD,"Goonies, The (1985)",Online Gaming,Philippines,Other - All Other,1-Royalties,7.50%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00732734,NZD,"Goonies, The (1985)",Online Gaming,Hungary,Other - All Other,1-Royalties,7.50%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00732735,NZD,"Goonies, The (1985)",Online Gaming,Serbia,Other - All Other,1-Royalties,7.50%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00732736,NZD,"Goonies, The (1985)",Online Gaming,Turkey,Other - All Other,1-Royalties,7.50%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00732737,NZD,"Goonies, The (1985)",Online Gaming,Spain,Other - All Other,1-Royalties,7.50%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00732738,NZD,"Goonies, The (1985)",Big Box ,Uruguay,Other - All Other,1-Royalties,7.50%,"60,000.00","70,000.00","30,000.00","40,000.00","200,000.00"
00732739,NZD,"Goonies, The (1985)",Big Box ,United Arab Emirates,Other - All Other,1-Royalties,7.50%,"70,000.00","60,000.00","60,000.00","50,000.00","240,000.00"
00732740,NZD,"Goonies, The (1985)",Big Box ,Thailand,Other - All Other,1-Royalties,7.50%,"50,000.00","60,000.00","70,000.00","60,000.00","240,000.00"
00732741,NZD,"Goonies, The (1985)",Big Box ,Taiwan,Other - All Other,1-Royalties,7.50%,"70,000.00","70,000.00","50,000.00","50,000.00","240,000.00"
00732742,NZD,"Goonies, The (1985)",Big Box ,Morocco,Other - All Other,1-Royalties,7.50%,"80,000.00","60,000.00","60,000.00","100,000.00","300,000.00"
00732743,NZD,"Goonies, The (1985)",Big Box ,Korea (South),Other - All Other,1-Royalties,7.50%,"80,000.00","90,000.00","30,000.00","70,000.00","270,000.00"
00732744,NZD,"Goonies, The (1985)",Big Box ,Brazil,Other - All Other,1-Royalties,7.50%,"40,000.00","80,000.00","30,000.00","70,000.00","220,000.00"
00732745,NZD,"Goonies, The (1985)",Big Box ,Canada,Other - All Other,1-Royalties,7.50%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00732746,NZD,"Goonies, The (1985)",Big Box ,Chile,Other - All Other,1-Royalties,7.50%,"60,000.00","70,000.00","30,000.00","40,000.00","200,000.00"
00732747,NZD,"Goonies, The (1985)",Big Box ,China,Other - All Other,1-Royalties,7.50%,"70,000.00","60,000.00","60,000.00","50,000.00","240,000.00"
00732748,NZD,"Goonies, The (1985)",Big Box ,Colombia,Other - All Other,1-Royalties,7.50%,"50,000.00","60,000.00","70,000.00","60,000.00","240,000.00"
00732749,NZD,"Goonies, The (1985)",Big Box ,Czech Republic,Other - All Other,1-Royalties,7.50%,"70,000.00","70,000.00","50,000.00","50,000.00","240,000.00"
00732750,NZD,"Goonies, The (1985)",Big Box ,Ecuador,Other - All Other,1-Royalties,7.50%,"80,000.00","60,000.00","60,000.00","100,000.00","300,000.00"
00732751,NZD,"Goonies, The (1985)",Big Box ,France,Other - All Other,1-Royalties,7.50%,"80,000.00","90,000.00","30,000.00","70,000.00","270,000.00"
00732752,NZD,"Goonies, The (1985)",Big Box ,Indonesia,Other - All Other,1-Royalties,7.50%,"40,000.00","80,000.00","30,000.00","70,000.00","220,000.00"
00732753,NZD,"Goonies, The (1985)",Big Box ,Israel,Other - All Other,1-Royalties,7.50%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00732754,NZD,"Goonies, The (1985)",Big Box ,Italy,Other - All Other,1-Royalties,7.50%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00732755,NZD,"Goonies, The (1985)",Big Box ,Japan,Other - All Other,1-Royalties,7.50%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00732756,NZD,"Goonies, The (1985)",Big Box ,Poland,Other - All Other,1-Royalties,7.50%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00732757,NZD,"Goonies, The (1985)",Big Box ,Malaysia,Other - All Other,1-Royalties,7.50%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00732758,NZD,"Goonies, The (1985)",Big Box ,Mexico,Other - All Other,1-Royalties,7.50%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00732759,NZD,"Goonies, The (1985)",Big Box ,Netherlands,Other - All Other,1-Royalties,7.50%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00732760,NZD,"Goonies, The (1985)",Big Box ,New Zealand,Other - All Other,1-Royalties,7.50%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00732761,NZD,"Goonies, The (1985)",Big Box ,Panama,Other - All Other,1-Royalties,7.50%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00732762,NZD,"Goonies, The (1985)",Big Box ,Peru,Other - All Other,1-Royalties,7.50%,"60,000.00","70,000.00","30,000.00","40,000.00","200,000.00"
00732763,NZD,"Goonies, The (1985)",Big Box ,Philippines,Other - All Other,1-Royalties,7.50%,"70,000.00","60,000.00","60,000.00","50,000.00","240,000.00"
00732764,NZD,"Goonies, The (1985)",Big Box ,Hungary,Other - All Other,1-Royalties,7.50%,"50,000.00","60,000.00","70,000.00","60,000.00","240,000.00"
00732765,NZD,"Goonies, The (1985)",Big Box ,Serbia,Other - All Other,1-Royalties,7.50%,"70,000.00","70,000.00","50,000.00","50,000.00","240,000.00"
00732766,NZD,"Goonies, The (1985)",Big Box ,Turkey,Other - All Other,1-Royalties,7.50%,"80,000.00","60,000.00","60,000.00","100,000.00","300,000.00"
00732767,NZD,"Goonies, The (1985)",Big Box ,Spain,Other - All Other,1-Royalties,7.50%,"80,000.00","90,000.00","30,000.00","70,000.00","270,000.00"
00732768,NZD,IT (2017),Sleepwear - Toddler/Kids,Indonesia,Other - All Other,1-Royalties,7.50%,"40,000.00","80,000.00","30,000.00","70,000.00","220,000.00"
00732769,NZD,IT (2017),Sleepwear - Toddler/Kids,Israel,Other - All Other,1-Royalties,7.50%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00732770,NZD,IT (2017),Sleepwear - Toddler/Kids,Italy,Other - All Other,1-Royalties,7.50%,"60,000.00","70,000.00","30,000.00","40,000.00","200,000.00"
00732771,NZD,IT (2017),Sleepwear - Toddler/Kids,Japan,Other - All Other,1-Royalties,7.50%,"70,000.00","60,000.00","60,000.00","50,000.00","240,000.00"
00732772,NZD,IT (2017),Sleepwear - Toddler/Kids,Korea (South),Other - All Other,1-Royalties,7.50%,"50,000.00","60,000.00","70,000.00","60,000.00","240,000.00"
00732773,NZD,IT (2017),Sleepwear - Toddler/Kids,Malaysia,Other - All Other,1-Royalties,7.50%,"70,000.00","70,000.00","50,000.00","50,000.00","240,000.00"
00732774,NZD,IT (2017),Sleepwear - Toddler/Kids,Mexico,Other - All Other,1-Royalties,7.50%,"80,000.00","60,000.00","60,000.00","100,000.00","300,000.00"
00732775,NZD,IT (2017),Sleepwear - Toddler/Kids,Morocco,Other - All Other,1-Royalties,7.50%,"80,000.00","90,000.00","30,000.00","70,000.00","270,000.00"
00732776,NZD,IT (2017),Sleepwear - Toddler/Kids,Netherlands,Other - All Other,1-Royalties,7.50%,"40,000.00","80,000.00","30,000.00","70,000.00","220,000.00"
00732777,NZD,IT (2017),Sleepwear - Toddler/Kids,New Zealand,Other - All Other,1-Royalties,7.50%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00732778,NZD,IT (2017),Sleepwear - Toddler/Kids,Panama,Other - All Other,1-Royalties,7.50%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00732779,NZD,IT (2017),Sleepwear - Toddler/Kids,Peru,Other - All Other,1-Royalties,7.50%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00732780,NZD,IT (2017),Sleepwear - Toddler/Kids,Philippines,Other - All Other,1-Royalties,7.50%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00732781,NZD,IT (2017),Sleepwear - Toddler/Kids,Poland,Other - All Other,1-Royalties,7.50%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00732782,NZD,IT (2017),Sleepwear - Toddler/Kids,Serbia,Other - All Other,1-Royalties,7.50%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00732783,NZD,IT (2017),Sleepwear - Toddler/Kids,Turkey,Other - All Other,1-Royalties,7.50%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00732784,NZD,IT (2017),Sleepwear - Toddler/Kids,Spain,Other - All Other,1-Royalties,7.50%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00732785,NZD,IT (2017),Sportswear & Outerwear - Adult,Vietnam,Other - All Other,1-Royalties,7.50%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00732786,NZD,IT (2017),Sportswear & Outerwear - Adult,Uruguay,Other - All Other,1-Royalties,7.50%,"60,000.00","70,000.00","30,000.00","40,000.00","200,000.00"
00732787,NZD,IT (2017),Sportswear & Outerwear - Adult,United Arab Emirates,Other - All Other,1-Royalties,7.50%,"70,000.00","60,000.00","60,000.00","50,000.00","240,000.00"
00732788,NZD,IT (2017),Sportswear & Outerwear - Adult,Thailand,Other - All Other,1-Royalties,7.50%,"50,000.00","60,000.00","70,000.00","60,000.00","240,000.00"
00732789,NZD,IT (2017),Sportswear & Outerwear - Adult,Taiwan,Other - All Other,1-Royalties,7.50%,"70,000.00","70,000.00","50,000.00","50,000.00","240,000.00"
00732790,NZD,IT (2017),Sportswear & Outerwear - Adult,Morocco,Other - All Other,1-Royalties,7.50%,"80,000.00","60,000.00","60,000.00","100,000.00","300,000.00"
00732791,NZD,IT (2017),Sportswear & Outerwear - Adult,Korea (South),Other - All Other,1-Royalties,7.50%,"80,000.00","90,000.00","30,000.00","70,000.00","270,000.00"
00732792,NZD,IT (2017),Sportswear & Outerwear - Adult,Brazil,Other - All Other,1-Royalties,7.50%,"40,000.00","80,000.00","30,000.00","70,000.00","220,000.00"
00732793,NZD,IT (2017),Sportswear & Outerwear - Adult,Canada,Other - All Other,1-Royalties,7.50%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00732794,NZD,IT (2017),Sportswear & Outerwear - Adult,Chile,Other - All Other,1-Royalties,7.50%,"60,000.00","70,000.00","30,000.00","40,000.00","200,000.00"
00732795,NZD,IT (2017),Sportswear & Outerwear - Adult,China,Other - All Other,1-Royalties,7.50%,"70,000.00","60,000.00","60,000.00","50,000.00","240,000.00"
00732796,NZD,IT (2017),Sportswear & Outerwear - Adult,Colombia,Other - All Other,1-Royalties,7.50%,"50,000.00","60,000.00","70,000.00","60,000.00","240,000.00"
00732797,NZD,IT (2017),Sportswear & Outerwear - Adult,Czech Republic,Other - All Other,1-Royalties,7.50%,"70,000.00","70,000.00","50,000.00","50,000.00","240,000.00"
00732798,NZD,IT (2017),Sportswear & Outerwear - Adult,Ecuador,Other - All Other,1-Royalties,7.50%,"80,000.00","60,000.00","60,000.00","100,000.00","300,000.00"
00732799,NZD,IT (2017),Sportswear & Outerwear - Adult,France,Other - All Other,1-Royalties,7.50%,"80,000.00","90,000.00","30,000.00","70,000.00","270,000.00"
00732800,NZD,IT (2017),Sportswear & Outerwear - Adult,Indonesia,Other - All Other,1-Royalties,7.50%,"40,000.00","80,000.00","30,000.00","70,000.00","220,000.00"
